table	column	condition
external	Parent	tree(Label)
evidence	Conclusion	tree(Label, external.Parent)
core	Parent	tree(Label, evidence.Conclusion)
chain	Parent	tree(Label, core.Parent)
genetic-locus	Parent	tree(Label, core.Parent)
haplotype	Parent	tree(Label, core.Parent)
molecule	Parent	tree(Label, core.Parent)
mutant-molecule	Parent	tree(Label, core.Parent)
serotype	Parent	tree(Label, core.Parent)
chain	Parent	under(chain.Parent, "protein")
external	ID	any(in("owl:Thing"), concat(in(prefix.prefix), ":", numeric))
genetic-locus	Parent	under(genetic-locus.Parent, "genetic locus")
haplotype-molecule	Parent	under(molecule.Parent, "protein complex")
haplotype-molecule	In Taxon	under(external.Parent, "organism")
haplotype-molecule	With Haplotype	under(haplotype.Parent, "haplotype")
haplotype	Parent	under(haplotype.Parent, "haplotype")
molecule	Parent	under(molecule.Parent, "protein complex")
molecule	Alpha Chain	any(blank, in(chain.Label))
molecule	Beta Chain	any(blank, in("Beta-2-microglobulin", chain.Label))
molecule	With Haplotype	any(blank, under(haplotype.Parent, "haplotype"))
molecule	With Serotype	any(blank, under(serotype.Parent, "serotype"))
mutant-molecule	Parent	under(mutant-molecule.Parent, "mutant MHC protein complex")
serotype-molecule	Parent	under(molecule.Parent, "protein complex")
serotype-molecule	With Serotype	under(serotype.Parent, "serotype")
serotype	Parent	under(serotype.Parent, "serotype")
